Tweet,Target 1,Stance 1,set
school uniforms should be mandatory as they are relatively cheap to buy now and it stops peer pressure on low income families to buy the latest designer clothing,We should abandon the use of school uniform,AGAINST,dev
school uniforms should be mandatory because poorer children are often belittled by their piers for their inexpensive  clothing & this wil help prevent that,We should abandon the use of school uniform,AGAINST,dev
school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,AGAINST,dev
school uniforms should not be required to wear in schools because it takes away a kids freedom of expression,We should abandon the use of school uniform,FAVOR,dev
school uniforms should still be used because they can increase student focus,We should abandon the use of school uniform,AGAINST,dev
school uniforms shouldn't be used anymore because they can be expensive for some parents,We should abandon the use of school uniform,FAVOR,dev
school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,AGAINST,dev
"school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.",We should abandon the use of school uniform,FAVOR,dev
"School uniforms stifle creativity and expression, just the opposite of what schools should be striving for.",We should abandon the use of school uniform,FAVOR,dev
school uniforms stifle freedom of expression,We should abandon the use of school uniform,FAVOR,dev
school uniforms stifle the ability of kids to be creative in how they dress and express themselves.,We should abandon the use of school uniform,FAVOR,dev
school uniforms stifle the individuality of each student in denying them the right to be themselves.  it doesn't allow each student to find themselves by forcing them to conform to being like everyone else.,We should abandon the use of school uniform,FAVOR,dev
school uniforms stop self expression,We should abandon the use of school uniform,FAVOR,dev
school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,We should abandon the use of school uniform,AGAINST,dev
school uniforms stunt freedom of expression.,We should abandon the use of school uniform,FAVOR,dev
school uniforms stunt young peoples' creativity.,We should abandon the use of school uniform,FAVOR,dev
"School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.",We should abandon the use of school uniform,FAVOR,dev
