Tweet,Target 1,Stance 1
"Anthem-Cigna Deal: Justice Department Skeptical Aquisition Plan Can Be Fixed, Report Says: The U.S. Justice D... https://t.co/up6iO7R1TM",The merger of Anthem and Cigna,AGAINST
"Court official sides with DOJ on contentious Anthem, Cigna letters https://t.co/vJkKBEchtE via @healthcaredive",The merger of Anthem and Cigna,AGAINST
Wall Street Hates The Anthem-Cigna Deal: The Two Companies Have Already Lost $3 Billion In Value http://t.co/LInKaIC5Oy,The merger of Anthem and Cigna,AGAINST
"CMA applauds court decision to protect health care access, quality &amp; affordability by blocking #AnthemCigna merger… https://t.co/nRm8L4RK5P",The merger of Anthem and Cigna,AGAINST
California insurance regulator tells U.S. to block Anthem-Cigna deal https://t.co/kCcA8Zbhac,The merger of Anthem and Cigna,AGAINST
It looks like the Anthem-Cigna mega-merger is getting blocked - Business Insider https://t.co/c4yhA7pH93,The merger of Anthem and Cigna,AGAINST
"DOJ sues to block Anthem/Cigna, Aetna/Humana mergers as companies plan to fight back https://t.co/VSVdiIdWUu",The merger of Anthem and Cigna,AGAINST
"Anthem CFO says insurer could make 'meaningful' acquisition http://t.co/vP9Z2FZ3OB
 #senior #Senior4Life",The merger of Anthem and Cigna,FAVOR
"Interesting @WSJ reports former desert golf sponsor #Humana considers takeover; possible bidders include Aetna, Cigna http://t.co/WwEtEuCCYb",The merger of Anthem and Cigna,FAVOR
"Anthem poised for ‘transformative’ acquisition, CFO says http://t.co/HVAssrWz6C http://t.co/JT2h4TcaSM",The merger of Anthem and Cigna,FAVOR
#Anthem CFO sez insurer pondering big acquisition. Aetna is eyeing #Humana &amp; its mega #Medicare profits. http://t.co/RHMQ0WjHCG via @Reuters,The merger of Anthem and Cigna,FAVOR
Pure speculation? Pretty much! - Analyst Calls Aetna Acquisition Of Humana Or Cigna 'Imminent' http://t.co/Ez7h8kthTA,The merger of Anthem and Cigna,FAVOR
Aetna may be targeting a major health insurer as an acquisition prospect. Most likely: Humana – or is it CIGNA? #healthinsurance,The merger of Anthem and Cigna,FAVOR
@AnthemPR_CA targeting acquisition of insurers such as @Cigna or @Humana ? http://t.co/uLzHf5uKTd,The merger of Anthem and Cigna,FAVOR
"#Aetna may acquire #Humana or #Cigna
 http://t.co/xNIsgD5i5P",The merger of Anthem and Cigna,FAVOR
"Humana Hits New High, Beyond Buy Range On Buyout Talk HUM AET CI - http://t.co/nljaSHD1wY http://t.co/XsukFF4qrp",The merger of Anthem and Cigna,FAVOR
Value-Based Care May Drive Aetna Bid For Cigna Or Humana http://t.co/e0XVVwJJ9F/s/7F7G via @brucejapsen @forbes #ACA $AET $CI $HUM,The merger of Anthem and Cigna,FAVOR
THE BIG MERGE! UPDATED: Anthem tries to acquire Cigna; UnitedHealth makes bid for Aetna http://t.co/E6p2hBV94C,The merger of Anthem and Cigna,FAVOR
Update: Anthem to acquire Cigna for $54 billion http://t.co/KE0f0UJhTf,The merger of Anthem and Cigna,FAVOR
CA's managed care regulator approves Aetna's $37 billion acquisition of Humana; will it Anthem's takeover of Cigna?https://t.co/ycCMSvZLAO,The merger of Anthem and Cigna,FAVOR
"Anthem, Cigna Privately Bicker as They Seek Merger Approval https://t.co/RUrhGyk5YV",The merger of Anthem and Cigna,FAVOR
"Anthem plans acquisition of CIGNA: On Friday, July 24th Anthem, Inc definitively said it would buy Cigna Corp for… http://t.co/p3lU0m2LjQ",The merger of Anthem and Cigna,FAVOR
BREAKING: Anthem announces acquisition of Cigna http://t.co/Wy5WNm5Uaf,The merger of Anthem and Cigna,FAVOR
"FL officials OK #Anthem/#Cigna acquisition, downplay state antitrust concerns - https://t.co/B4GNfFPrBA",The merger of Anthem and Cigna,FAVOR
CT Ethics Dept: We never said top CT insurance regulator did not have a conflict of interest in Anthem-Cigna merger https://t.co/FCt16REX68,The merger of Anthem and Cigna,FAVOR
"Anthem, Cigna Talking as Centene Makes Deal - WSJ http://t.co/gubdVJltkQ
 
 http://t.co/wmB7xShxBl
 
 @HEALTHPLANS123
 
 http://t.co/7sbodAMRhf",The merger of Anthem and Cigna,FAVOR
BREAKING: Anthem wins bid to block Cigna from scuttling $48 billion deal,The merger of Anthem and Cigna,FAVOR
"Anthem to acquire Cigna, leaving only 3 big insurance companies July 24 - CNNMoney http://t.co/TqSRvJsMs8",The merger of Anthem and Cigna,FAVOR
"Aetna, Cigna both said to approach Humana on acquisition http://t.co/9M1dWM4n0t",The merger of Anthem and Cigna,FAVOR
"Cigna completes acquisition of Sterling Life Insurance Company, a Medicare supplement company based in Bellingham, WA #healthinsurance",The merger of Anthem and Cigna,FAVOR
#Law: Sandpiper CI acquisition completed https://t.co/dsSzPzrBMf,The merger of Anthem and Cigna,FAVOR
Anthem reaffirms commitment to its $47-billion bid for Cigna http://t.co/g3qldDtFLX,The merger of Anthem and Cigna,FAVOR
AMA Releases Analyses on Potential Anthem-Cigna and Aetna-Humana Mergers: Nearly half of all states could see ... http://t.co/qg3DhwoGmq,The merger of Anthem and Cigna,FAVOR
Anthem closes in on $48bn Cigna takeover: Acquisition could face difficulty securing approval from regulators http://t.co/rqAx37NYph,The merger of Anthem and Cigna,FAVOR
Anthem shareholders overwhelmingly approve Cigna acquisition - Indianapolis Business Journal: Indianapolis Bus... https://t.co/17HUi0QDj3,The merger of Anthem and Cigna,FAVOR
"$ANTM:
 
 Report: Anthem makes takeover bid for Cigna:
 
 http://t.co/lfSZLRaAAN",The merger of Anthem and Cigna,FAVOR
"""Anthem, which is still seeking federal approval for its $54 billion acquisition of Cigna"" ... https://t.co/bY8EOyobcC",The merger of Anthem and Cigna,FAVOR
"Anthem makes takeover approach to Cigna, bidding about $175 a share $ANTM $CI http://t.co/RX5NXMtjH3 via @WSJ",The merger of Anthem and Cigna,FAVOR
Anthem &amp; CIGNA Enter Into Definitive Acquisition... https://t.co/XUwPVtI7Fw,The merger of Anthem and Cigna,FAVOR
"Anthem to acquire @Cigna, accelerate vision to become America's valued health partner. http://t.co/XYNR0GYXCV http://t.co/cyDfUWPQgW",The merger of Anthem and Cigna,FAVOR
"Anthem reportedly offers $175/share for Cigna: http://t.co/UtyP3wzAVj
 $ANTM $CI",The merger of Anthem and Cigna,FAVOR
Anthem takes $54B bid for Cigna public after private efforts fail http://t.co/LFILytCYG6 Saturday scoop via @jonathanrockoff @danacimilluca,The merger of Anthem and Cigna,FAVOR
"Antitrust Hurdles Await Anthem, Cigna After Shareholders Approve Merger https://t.co/xxiIFdqXj5 #forbes #health",The merger of Anthem and Cigna,FAVOR
Anthem reaffirms commitment to its $47-billion bid for Cigna http://t.co/FodZZknfQ4,The merger of Anthem and Cigna,FAVOR
"""Anthem, which is still seeking federal approval for its $54billion acquisition of Cigna, is the largest insurer in the Obamacare exchanges""",The merger of Anthem and Cigna,FAVOR
"Anthem, Cigna mergers takes another step forward https://t.co/0VON3beeNW",The merger of Anthem and Cigna,FAVOR
Anthem &amp; CIGNA Enter Into Definitive Acquisition... https://t.co/XUwPVtI7Fw,The merger of Anthem and Cigna,FAVOR
Anthem reaffirms commitment to its $47-billion bid for Cigna: Anthem sees its more than $47 billion bid to buy… http://dlvr.it/BHrwQc,The merger of Anthem and Cigna,FAVOR
"Anthem-Cigna Merger:Ties To Donald Trump, Mike Pence And Jeff Sessions, Insurance Giant Hopes To Revive Blocked Deal https://t.co/6phsLGTwdj",The merger of Anthem and Cigna,FAVOR
"Anthem to acquire Cigna, leaving only 3 big insurance companies July 24 - CNNMoney http://t.co/zYeH7WWgzW",The merger of Anthem and Cigna,FAVOR
"Anthem grows Q2 profitability, preps for Cigna takeover http://t.co/FVhjlx8055 via @modrnhealthcr",The merger of Anthem and Cigna,FAVOR
Healthcare giant Anthem Inc. stepped up its pursuit of rival Cigna Corp. with a $54-billion takeover bid amid ... http://t.co/7DCAPBr73F,The merger of Anthem and Cigna,FAVOR
"Anthem, Cigna moving towards merger, CNBC's Faber reports $CI $ANTM $UNH: Full Story http://t.co/OqFjExIiXT",The merger of Anthem and Cigna,FAVOR
Anthem CEO confident Cigna acquisition will go through https://t.co/nleodLQGUh,The merger of Anthem and Cigna,FAVOR
Anthem &amp; CIGNA Enter Into Definitive Acquisition... http://t.co/XUwPVtI7Fw,The merger of Anthem and Cigna,FAVOR
#health Anthem Makes Bid for Rival Cigna as Insurers Talk Deals http://t.co/tkAWB4Jdzu,The merger of Anthem and Cigna,FAVOR
"Anthem nearing acquisition of Cigna, reports say: Anthem appears to be close to cementing i... http://t.co/UNJ9aJlQFQ via @modrnhealthcr",The merger of Anthem and Cigna,FAVOR
#OutsourceManagementGroup Anthem-Cigna deal could improve competition. Read Blog: https://t.co/JRh0JssmaH,The merger of Anthem and Cigna,FAVOR
"@GaryMillrat @TheISMA need to pay special ATTN next week with merger of anthem &amp;,Cigna.",The merger of Anthem and Cigna,FAVOR
Release | Anthem Announces Definitive Agreement to Acquire Cigna Corporation https://t.co/6ltOONKPLg,The merger of Anthem and Cigna,FAVOR
Report: Anthem close to $187/share deal for Cigna http://t.co/XobTNTvx4v $ANTM $CI,The merger of Anthem and Cigna,FAVOR
Anthem to acquire Cig... http://t.co/fHzUSFTePZ,The merger of Anthem and Cigna,FAVOR
Anthem-Cigna merger case takes a turn with potential new offer,The merger of Anthem and Cigna,FAVOR
Anthem cigna rekindle merger talks: wsj #news #market #business http://t.co/MwVWfkFEOP http://t.co/GmzdiFB3UN,The merger of Anthem and Cigna,FAVOR
"Office Approves Anthem, Inc.’s Application to Acquire
 Cigna’s Florida-based Affiliates https://t.co/VuZ9IQMvu5",The merger of Anthem and Cigna,FAVOR
Anthem-Cigna Deal Near Halfway Home Despite Doubters https://t.co/GBPKbwUbyk via @Forbes #hcr #aca #healthcare #obamacare,The merger of Anthem and Cigna,FAVOR
Anthem set to announce deal for Cigna this week: sources - The deal would follow Aetna Inc's $37 billion agreement... http://t.co/OdU5XG4pg4,The merger of Anthem and Cigna,FAVOR
"With the Affordable Care Act, the five largest US health insurers have consolidated $ANTM $CI http://t.co/brnlmjyaU9 http://t.co/H1BB5lTefV",The merger of Anthem and Cigna,FAVOR
"After @WSJ reported that Anthem could acquire Cigna as early as today, Cigna's shares inc 6% @chadterhune @latimes http://t.co/DUtF47dcVx",The merger of Anthem and Cigna,FAVOR
Anthem to acquire Cigna for $54.2B @USATODAYmoney #insurance #M&amp;A http://t.co/qiJPMB3rsW,The merger of Anthem and Cigna,FAVOR
Anthem reveals $54-billion bid for Cigna after merger talks break down http://t.co/uYTH5aT6PR,The merger of Anthem and Cigna,FAVOR
"What Prompted Cigna to Reject $47B Anthem Takeover Bid?
 
 June 22 - ...
 https://t.co/KMooeDFlI9 https://t.co/uaICTqi4dF",The merger of Anthem and Cigna,FAVOR
"$ANTM $CI:
 
 Anthem Bids $184 a Share in Cash and Stock for Cigna:
 
 http://t.co/MDcnmCpZF9",The merger of Anthem and Cigna,FAVOR
WSJ report: Anthem makes takeover bid for Cigna http://t.co/8f51jIM9qW,The merger of Anthem and Cigna,FAVOR
Anthem-Cigna merger could move forward Thursday — @MarketJane reports: https://t.co/VxTAARYSW4 #Daybreak8,The merger of Anthem and Cigna,FAVOR
#Discover Anthem-Cigna obvious combo: Pro - Anthem is reiterating its commitment to buy Cigna for $184 per share. ... http://t.co/OPhMcbu76M,The merger of Anthem and Cigna,FAVOR
"Anthem makes public bid to buy Cigna for $184 per share, an increase from past offers",The merger of Anthem and Cigna,FAVOR
"Anthem to acquire Cigna in $54.2B deal, largest ever in health insurance: Anthem will acqu... http://t.co/NMOVaB5ejh via @modrnhealthcr",The merger of Anthem and Cigna,FAVOR
@LeahLibresco @NateSilver538 The group is in the midst of consolidation and they are up mostly on that. AET attempting to buy HUM &amp; ANTM/CI,The merger of Anthem and Cigna,FAVOR
"Anthem, Cigna shareholders approve proposed merger @BusInsMagazine https://t.co/TUQaZ1fHlA #insurance #healthcare #benefits",The merger of Anthem and Cigna,FAVOR
Anthem announced it plans to acquire Cigna. Aetna will buy Humana. ... http://t.co/TCZIhVbHQX http://t.co/JJ5tiLQqLv http://t.co/d9mWglsjFa,The merger of Anthem and Cigna,FAVOR
Florida regulators OK Anthem-Cigna insurance deal https://t.co/f9ereqzoK0,The merger of Anthem and Cigna,FAVOR
Anthem increases takeover bid for Cigna: Offer represents largest deal ever in US managed healthcare industry http://t.co/3fsd1lta89,The merger of Anthem and Cigna,FAVOR
Anthem makes bid for Cigna http://t.co/iconajtcah and Aetna makes bid for Humana http://t.co/cV9tUC0R5b via @STLtoday,The merger of Anthem and Cigna,FAVOR
DOJ leaks Anthem Cigna merger to be approved. Friday 3:06 pm,The merger of Anthem and Cigna,FAVOR
Shareholders have overwhelmingly voted to approve Anthem's acquisition of Cigna; more than 99% of shares voted: https://t.co/XpcrMtGbWy,The merger of Anthem and Cigna,FAVOR
#MARKETNEWS The Wall Street Journal: Anthem nears deal to acquire Cigna for $48 billion http://t.co/RjuJ2OnuKz,The merger of Anthem and Cigna,FAVOR
Anthem To Buy Cigna As Insurers Rush To Consolidate: ANTM CI #Financials http://t.co/pzZsGXYxJ3,The merger of Anthem and Cigna,FAVOR
Anthem Increases Cigna Bid To $54B While Aetna Ups Ante For Humana - Forbes http://t.co/2EGkjgWdPX,The merger of Anthem and Cigna,FAVOR
Anthem stands by its $47 billion offer for Cigna despite rival insurer’s rejection of the bid http://t.co/wKR9GMnjR9,The merger of Anthem and Cigna,FAVOR
Report: Anthem-Cigna Deal Could Come Friday - IN vs. CT for future leadership &amp; headquarters http://t.co/8WbPF5Ifpa,The merger of Anthem and Cigna,FAVOR
It's official: @AnthemInc to acquire @Cigna for $188/share--the largest-ever health insurance transaction: http://t.co/FQbNuWcONM,The merger of Anthem and Cigna,FAVOR
Anthem said to be nearing deal to buy Cigna for $48 billion: Anthem is nearing an agreement to b... http://t.co/bTWacpPswU #hr #benefits,The merger of Anthem and Cigna,FAVOR
Mailbag: Anthem-Cigna merger good for Missouri - The Missouri Times https://t.co/KbQrDxoBgr https://t.co/AANWT9lEMf,The merger of Anthem and Cigna,FAVOR
Report: Anthem close to buying Cigna: Indianapolis-based Anthem Inc. (NYSE: ANTM) is getting close to an agreement… http://t.co/vgMv1UvbRK,The merger of Anthem and Cigna,FAVOR
"Anthem $ANTM Wins Bid to Block Cigna $CI From Dumping $48 Billion Deal - BBG
 
 https://t.co/coJDHlr8bw",The merger of Anthem and Cigna,FAVOR
Update: Anthem to acquire Cigna for $54 billion | Healthcare IT News http://t.co/DMg7WD9B6y,The merger of Anthem and Cigna,FAVOR
Anthem to Buy Cigna in Latest Health Deal | http://t.co/TlV1hqukgX| $ANTM $CI #mergers #acquisitions #consolidation,The merger of Anthem and Cigna,FAVOR
"Anthem has made a takeover approach to Cigna, as consolidation in health-insurance industry intensifies http://t.co/Wdy2SYFV0V",The merger of Anthem and Cigna,FAVOR
Florida regulators OK Anthem-Cigna insurance deal: State insurance regulators have approved Anthem's purchase of… https://t.co/haEuox7Nfo,The merger of Anthem and Cigna,FAVOR
"Breaking: Anthem has made a takeover approach to Cigna, as consolidation in health-insurance industry intensifies http://t.co/GHRttM6hoH",The merger of Anthem and Cigna,FAVOR
Anthem to buy Cigna for $48B+ Are these healthcare mergers good for America(ns)? Tweet us @tomkeene @VonnieQuinn @mckonomy $ANTM $CI,The merger of Anthem and Cigna,FAVOR
Anthem Proposes to Buy Rival Insurer Cigna for $47 Billion - $ANTM $CI http://t.co/PX2lxAf3nb,The merger of Anthem and Cigna,FAVOR
Anthem &amp; CIGNA Enter Into Definitive Acquisition... http://t.co/XUwPVtI7Fw,The merger of Anthem and Cigna,FAVOR
"Talk of Aetna, Anthem acquisition moves reaches fever pitch http://t.co/lxjHa7eXWh",The merger of Anthem and Cigna,NONE
"Reading @beckershr Will Aetna acquire Cigna, Humana? 3 things to know http://t.co/wnbUmaooYT",The merger of Anthem and Cigna,NONE
@i2mHealthcare I do Not #understand #anthem #Cigna #Aetna reasons especially when it #against the #benefit #plan . #STEMI not #emergency???,The merger of Anthem and Cigna,NONE
Humana Story Adds $10 Billion In Market Value To Managed Healthcare Space $AET $ANTM $CI http://t.co/7tVpZ2t0AM via @benzinga,The merger of Anthem and Cigna,NONE
Zina buys ANTM 167.85: Humana (HUM) Said to Consider Sale Amid Receipt of Takeover Interest http://t.co/Y5hFShjAWP,The merger of Anthem and Cigna,NONE
#Humana Said to Explore Sale After Takeover Approach by #Cigna http://t.co/3sJaHOCZTb via @business #OhSHIT,The merger of Anthem and Cigna,NONE
"$CI:
 
 Cigna Upgraded to Buy on Acquisition, Ratings Affirmation:
 
 http://t.co/8IiVcBW0XN",The merger of Anthem and Cigna,NONE
Humana Inc Anticipated To Become An Acquisition Target - http://t.co/8Sx5JL0J4f $HUM $AET $ANTM $WCG,The merger of Anthem and Cigna,NONE
Anthem and Express Scripts war: change the pharmacy benefits model? May have implications for anthem-Cigna merger https://t.co/c0dZXQzgN7,The merger of Anthem and Cigna,NONE
ICYMI: #AnthemCigna #AetnaHumana mergers could lower #hospital bills https://t.co/N3bbvU1NII #hcsm #deals #insurance,The merger of Anthem and Cigna,NONE
"@AmerMedicalAssn: Anthem/Cigna, Aetna/Humana deals would enhance market power in 97 markets. http://t.co/HfeKg719YD",The merger of Anthem and Cigna,NONE
