Tweet,Target 1,Stance 1,set,Target ori
we should ban algorithmic trading because it is only an estimate and could prove devastating to individuals that it may affect down the road when the need is not as planned.,trading,FAVOR,test,We should ban algorithmic trading
"we should ban algorithmic trading because it uses pre-programmed data, not new data each time",trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because most people have no idea how it works and if it is good for them or not,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because most people have no idea what it is and how it works,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because there is going to come a time that order can not be filled causing a lot of anguish.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because theres is scientic advance,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading because trading should be done based on background knowledge.,trading,FAVOR,test,We should ban algorithmic trading
"we should ban algorithmic trading because when technology makes all the decisions, there is no human element left and that is a problem when dealing with money. the algorithms may miss great opportunities",trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading for well economics of several countries,trading,FAVOR,test,We should ban algorithmic trading
we should ban algorithmic trading in several parts of world,trading,FAVOR,test,We should ban algorithmic trading
we should ban any kind of violence acts and targeted killing among them,ban,FAVOR,test,We should ban targeted killing
we should ban factor farming  because it is inhumane to raise animals in such a manner that only the dollar is thought about.,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming as animals are kept in cramped conditions.,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming as it promotes animal cruelty,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming as its cruel and inhumane to animals,ban factory farming,FAVOR,test,We should ban factory farming
We should ban factory farming as the animals are raised in an unhealthy manner and it necessitates the usage of antibiotics and drugs in order to raise them.,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming because all they care about is money and don't take of the animals,ban factory farming,FAVOR,test,We should ban factory farming
we should ban factory farming because factory farms have been as polluting to water sources as regular factories,ban factory farming,FAVOR,test,We should ban factory farming
