Tweet,Target 1,Stance 1,set,Target ori
"the blockade of the gaza strip has devastated the palestinian people's economy, freedom, even basic needs like access to water.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has done irreparable harm to the reputation of israel while doing little to increase security,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has gone on for too long and serves no purpose now,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has gone on for years and continuing the blockade is unlikely to change anything at this point.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip has gone on way too long and should be ended, this is not the united states fight.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip has now worked, it's time to end it and try something new",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has prevented weapons from getting into the hands of humas,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip has to continue until there is peace in the area,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip helps keep dangerous materials and terrorists out of the area.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip helps keep israeli citizens safe from terrorist attack,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip helps maintain the security of israel,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip hurts the weakest members of society by preventing delivery of food and medicine.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is a hardship for  its residents,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is a reasonable response to the crimes committed by hamas members.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is an effective tool to assure israel's autonomy.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is bullying by a powerful state against a poorer one,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is causing over a million people to go hungry for no reason.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is crucial to prevent violence among opposing people,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is doing more harm than good and it should be ended.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is having an economic impact on civilians that have nothing to do with the conflict.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is helping to keep the entire region safe and must be kept in place.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is hurting innocent people,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is illegal.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is keeping item from being shipped through that could be used for weapons therefore it is a necessity.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is leading to the collapse of the economy.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of the Gaza Strip is necessary for the safety of the Israeli people.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is necessary to protect israeli citizens.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is necessary to protect the israeli citizens.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is needed to keep the peace,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is not ending the dissention between the countries,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip is not necessary and should be lifted to allow people to move freely,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"the blockade of the gaza strip is the current land, air and sea blockade of the gaza strip imposed by israel and egypt since 2007 50% and caused great welfare losses. the manufacturing sector in gaza,",Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of the Gaza strip is unpopular in the international community and is likely to harm Israel's image.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
The blockade of the Gaza Strip keeps goods from being transported back and forth easily.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip must continue to keep hamas from taking over.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip needs to be continued to ensure the safety of all involved.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip needs to be ended sooner rather than later.  it's causing undue harm to innocent people there.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip only serves to harm innocents who happen to live in the area.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip only serves to harm the citizens living along the strip.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip only serves to seriously harm the citizens that reside in the area.,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
the blockade of the gaza strip ought to be ended because it is prohibiting people from living their lives,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
