Tweet,Target 1,Stance 1
"Your latest news from Ibrox, including Rangers fans' bid to get their new anthem to No.1 in the music charts
 https://t.co/5b2M3M2nOt",The merge of Company Anthem and Company Cigna,NONE
Rob Fuller Quoted in Business Insurance “Anthem-Cigna merger under powerful microscope”: http://t.co/8fjB7UrfsO #insurance #healthcare #news,The merge of Company Anthem and Company Cigna,AGAINST
#ANTM #FlashbackFriday #investing #equity #market #Trump Investors take a breath; Takeover talk; Watching the... https://t.co/neeTLxxdUh,The merge of Company Anthem and Company Cigna,NONE
"https://t.co/hMDEsZvtHB — all your npm dependencies up-to-date
 
 1. Pins all dep versions
 2. sends PRs for every update
 3. you merge after CI",The merge of Company Anthem and Company Cigna,NONE
#legal #jobs Bid Team Presale Team Manager- Government &amp; Education - Cigna - United States http://t.co/bD0GAKVTQ7,The merge of Company Anthem and Company Cigna,NONE
"https://t.co/IT1aCXmNFQ : Unsealed merger trial documents show rift between Anthem, Cigna https://t.co/YIoTImnisR https://t.co/FhLbZx5pgH",The merge of Company Anthem and Company Cigna,AGAINST
CI is essential in language acquisition and literacy #TFLA2016,The merge of Company Anthem and Company Cigna,NONE
"$ANTM Cigna sues Anthem after terminating merger agreement, seeks $1.85B reverse break fee and damages exceeding $… https://t.co/riezwNpX30",The merge of Company Anthem and Company Cigna,AGAINST
"SA CI Financial Corp. Bid
 Read More --&gt; https://t.co/tB25nveAOk
 
 $SA $JJC $SBUX #finance",The merge of Company Anthem and Company Cigna,NONE
California Insurance Commissioner Urges Feds To Block $54 Billion Anthem-Cigna Deal https://t.co/S1CqFPj1QM #Health,The merge of Company Anthem and Company Cigna,AGAINST
"Anthem, Cigna merger blocked by judge; Anthem pledges to appeal https://t.co/aRbMMayUqO",The merge of Company Anthem and Company Cigna,AGAINST
"Anthem,Cigna announce merger agreement @ahahospitals http://t.co/DOIrVrNADH
 Blogged about on our site by Dr.Rothaus:
 http://t.co/VT7KkSBuNt",The merge of Company Anthem and Company Cigna,FAVOR
BREAKING: Cigna terminates merger agreement with Anthem; judge previously blocked the deal.,The merge of Company Anthem and Company Cigna,AGAINST
Zionsville Town Council approves $10K for bid to relocate Little League headquarters https://t.co/ejamxw97EQ via @ci_zionsville,The merge of Company Anthem and Company Cigna,NONE
#Justice #Department #Sues to #Block #Anthem #Acquisition of #Cigna 11 #States that #Joined the doj's lawsuit again https://t.co/Z20I7omlrS,The merge of Company Anthem and Company Cigna,AGAINST
"#AMAY #CIB accepts billionaire Sawiris's bid to buy CI Capital, Egypt's stock market rises
 https://t.co/hbtQq7up6a https://t.co/ofBmNHU8e3",The merge of Company Anthem and Company Cigna,NONE
Daily Mail - PSG and Juventus’ Romelu Lukaku bid will be warded off by Everton… but Chelsea plan to come b... https://t.co/3TtwNPvjWo #CI,The merge of Company Anthem and Company Cigna,NONE
"What makes @Chiefs games #Arrowhead magical?
 
 1) Tailgating
 2) National Anthem
 3) ""WE'RE GONNA BEAT THE HELL OUTTA YOU""
 
 RT in agreement",The merge of Company Anthem and Company Cigna,NONE
"(More) BREAKING: Cigna sues Anthem after terminating merger agreement, seeks $1.85B reverse break fee and damages exceeding $13B",The merge of Company Anthem and Company Cigna,AGAINST
DOJ leaks Anthem Cigna merger to be approved. Friday 3:06 pm,The merge of Company Anthem and Company Cigna,FAVOR
A judge blocked the Anthem-Cigna health insurance merger. What does that mean for Colorado? https://t.co/nLx0AlTrb4 via @johningold,The merge of Company Anthem and Company Cigna,AGAINST
DOJ presses on against #Anthem-Cigna appeal https://t.co/87J2Sq3QkO via @healthcaredive https://t.co/KyAOI11Gdt,The merge of Company Anthem and Company Cigna,AGAINST
"DOJ close to challenging 2 big health mergers, #Anthem/Cigna, and #Aetna/Humana. @wsj @brkend @annawmathews
 https://t.co/VdhoNYbodO",The merge of Company Anthem and Company Cigna,AGAINST
Add docs about broken github CI/merge model,The merge of Company Anthem and Company Cigna,NONE
CI Bitesize: Bid to silence pro-life group fails https://t.co/Oh9XoYZjIj https://t.co/eoPTXI5vwG,The merge of Company Anthem and Company Cigna,NONE
"Anthem, Cigna Rekindle Merger Talks -- 3rd Update -- Moringstar
 http://t.co/dnOiiOtRxS",The merge of Company Anthem and Company Cigna,FAVOR
Anthem &amp; CIGNA Enter Into Definitive Acquisition... http://t.co/XUwPVtI7Fw,The merge of Company Anthem and Company Cigna,FAVOR
UnitedHealth Group in 2017: Is It Worth a Look? https://t.co/C1S02Zv7as $UNH $AET $ANTM $CI,The merge of Company Anthem and Company Cigna,NONE
"#Anthem, Cigna accuse one another of merger breach, DOJ says https://t.co/hkTme2BuEu https://t.co/Bx2nTcyvNr",The merge of Company Anthem and Company Cigna,AGAINST
"Anthem, Cigna mergers takes another step forward https://t.co/MJvB7JC9Ao - Here we gooooo!!!!! Hold on tight!! #obamacare",The merge of Company Anthem and Company Cigna,FAVOR
Anthem Consulting: Bid &amp; Pitch Executive https://t.co/u5Ce8ODD7l #marketingjobs #Jobs,The merge of Company Anthem and Company Cigna,NONE
"TRQ Turquoise Hill Resources Ltd. Bid Size
 http://t.co/k7hDmYvR4J
 
 $TRQ $ANTM $PM $KBE #TRQ #share #nasdaq",The merge of Company Anthem and Company Cigna,NONE
"Reuters: State AGs investigating Aetna-Humana, Anthem-Cigna proposed mergers. https://t.co/2PpS8B5lH2 #ahanewsnow",The merge of Company Anthem and Company Cigna,AGAINST
@TravisDuCote Yeah I'm joking. But this is a country now that prolly cant tell the difference between a spanish anthem and an armed takeover,The merge of Company Anthem and Company Cigna,NONE
Harley-Davidson: Softail 1995 harley davidson heritage softail classic 80 ci evo - Bid Now… https://t.co/6dTAAGkZDa https://t.co/4OlCxFkfny,The merge of Company Anthem and Company Cigna,NONE
Health insurers Anthem and Cigna trying again at merger talks after Athem's $47.5 billion bid rejected last month … http://t.co/BLyyB3d6G0,The merge of Company Anthem and Company Cigna,FAVOR
#Molina #Healthcare to Enter #Chicago Market Through the #Acquisition of #MyCare #Chicago http://t.co/cBBfULqy7E,The merge of Company Anthem and Company Cigna,NONE
Panel on CI/acquisition in the Latin classroom @magisterb480 @kballestrini #CANE2017 https://t.co/UNyEEo3Vkb,The merge of Company Anthem and Company Cigna,NONE
Anthem Increases Cigna Bid To $54B While Aetna Ups Ante For H... http://t.co/Wf294a5ulH | https://t.co/4Go98n6uNu http://t.co/WNubXxhV8r,The merge of Company Anthem and Company Cigna,FAVOR
american sterling insurance company: Cigna to Acquire Sterling Life Insurance Company Cigna to Acq... http://t.co/RQqJ7vMpWB #insurance,The merge of Company Anthem and Company Cigna,NONE
US #hospitals urge DOJ #antitrust probe in Anthem-Cigna merger - http://t.co/w30rVJEkAw,The merge of Company Anthem and Company Cigna,AGAINST
@TheKyleStarks as a whole it's still rough. The Anthem buyout hasn't led to greatness. I'm hopefull...for some reason...probably Eli Drake.,The merge of Company Anthem and Company Cigna,NONE
"mnarobot: CA Insurance Dept. Should Reject Anthem-Cigna Merger That Will Harm Consumers, Says Consumer Watchdog https://t.co/ztihVV9Ttw #M…",The merge of Company Anthem and Company Cigna,AGAINST
Anthem stands by its $47 billion offer for Cigna despite rival insurer’s rejection of the bid http://t.co/wKR9GMnjR9,The merge of Company Anthem and Company Cigna,FAVOR
CNBC reporting Anthem-Cigna deal will be announced Friday: http://t.co/1t583JS5ek,The merge of Company Anthem and Company Cigna,FAVOR
Sometimes the most prominent feature isn't always the one that's easiest to see. #KEF #Ci #Architectural #Seamless… https://t.co/04kgP6Ltft,The merge of Company Anthem and Company Cigna,NONE
AHA urges appeals court to affirm decision blocking Anthem acquisition of Cigna https://t.co/0CcWxGe0cF,The merge of Company Anthem and Company Cigna,AGAINST
"[NO MERGE] This is a test of the emergency broad cast system (eg. CI)
 dotnet\corefx#19122 https://t.co/gZsy1tkVUu",The merge of Company Anthem and Company Cigna,NONE
"@trinh_pham13 CI &amp; HUM were well publicized as buyout targets in that sector. Heard nothing about PCP, just liked chart @Rozero shared.",The merge of Company Anthem and Company Cigna,NONE
Update history to reflect merge of #5758 [ci skip] https://t.co/TPRCvF7HfU #jekyll,The merge of Company Anthem and Company Cigna,NONE
Breaking: Anthem to acquire Cigna in $54.2 billion dollar deal. http://t.co/JEhrPdD5zK,The merge of Company Anthem and Company Cigna,FAVOR
"@globalnews @POTUS @copstaff The same agreement that took manufacturing out of Canada? Yes, let's renegotiate and bring back our jobs!!",The merge of Company Anthem and Company Cigna,NONE
New York Regulator Has 'Significant Concerns' About Anthem-#Cigna Merger. Read more: https://t.co/xxEDjIeFoe $CI,The merge of Company Anthem and Company Cigna,AGAINST
#CMG Signs Letter of Intent to #Acquire #Blue #Horizon Concepts http://t.co/FYJ6gHxucd,The merge of Company Anthem and Company Cigna,NONE
Anthem to acquire Cigna for $54 billion http://t.co/knQzTyeZzc,The merge of Company Anthem and Company Cigna,FAVOR
20K CT Democrats sign petition saying Malloy must block Anthem-Cigna deal or quit party platform gig... https://t.co/e4P73Fc6Fk @davidsirota,The merge of Company Anthem and Company Cigna,AGAINST
Cigna-HealthSpring and The University of Pennsylvania Health System Expand Network Agreement for 2016 https://t.co/CE5DA7Bl8a,The merge of Company Anthem and Company Cigna,NONE
"@ashfurrow We merge on local machine and CI just build develop and others after push. And yes, project won't build in that case.",The merge of Company Anthem and Company Cigna,NONE
"Quarrels Between Anthem, Cigna Officials Is Complicating Merger Plans https://t.co/rYuxyWLgNa #healthcare",The merge of Company Anthem and Company Cigna,AGAINST
"UNFI United Natural Foods, Inc. Bid
 http://t.co/emyhpvzPaz
 
 $UNFI $CHK $ANTM $HEDJ #UNFI #finance #stocks",The merge of Company Anthem and Company Cigna,NONE
"AMA, consumers urge N.Y. regulators to reject Anthem-Cigna merger - Modern Healthcare
 Modern Healthcare business news, research, data an...",The merge of Company Anthem and Company Cigna,AGAINST
Daily Mail - Chelsea may look to John Terry again after bid to plug defensive gap is exposed once more des... http://t.co/noiEYe0OkP #CI,The merge of Company Anthem and Company Cigna,NONE
"http://t.co/gkuKgLWfpP
 
 Merge pull request #4399 from pensierinmusica/patch-1
 
 [ci skip] :memo: Added details about ""unique"" property (cl…",The merge of Company Anthem and Company Cigna,NONE
"Chengchi student group launches bid to abolish KMT-linked school anthem https://t.co/Xt7sRNukGy don't miss ""divine continent"" ref at bottom",The merge of Company Anthem and Company Cigna,NONE
Anthem-Cigna Merger Goes to Judge for Ruling That Could End Deal https://t.co/Zi36eG6PqK,The merge of Company Anthem and Company Cigna,AGAINST
"DOJ: Letters reveal 'hostility' between #Anthem, Cigna. Read more: https://t.co/rhipIZh2KC $ANTM",The merge of Company Anthem and Company Cigna,AGAINST
Breaking: Anthem and Cigna are in talks after Cigna last month spurned a $47.5 billion takeover from Anthem http://t.co/tKhp2mf7g1,The merge of Company Anthem and Company Cigna,FAVOR
Management buyout of Appleby's fiduciary business - http://t.co/W68CZdX9eC,The merge of Company Anthem and Company Cigna,NONE
Boss Power and Anthem Resources Merge Following Special and AGM Meeting,The merge of Company Anthem and Company Cigna,NONE
White House pushes new healthcare deal https://t.co/TsYQCYmYoP $UNH $AET $ANTM $CI,The merge of Company Anthem and Company Cigna,NONE
@IWasForReal @masters_nik @Sarah_Hayward @SallyGimson @CI_NHS As I have written on my page SILENCE IS AGREEMENT get police to charge them,The merge of Company Anthem and Company Cigna,NONE
Report: Anthem close to buying Cigna: Indianapolis-based Anthem Inc. (NYSE: ANTM) is getting close to an agreement… http://t.co/vgMv1UvbRK,The merge of Company Anthem and Company Cigna,FAVOR
CI/CD space is getting heated up with merger &amp; acquisition as big companies trying to define strategy on containers &amp; micro services #devops,The merge of Company Anthem and Company Cigna,NONE
Henne Vogelsang: Merge pull request #1651 from bgeuken/rspec_project_lock_test [ci] Migrate unlock project test to rspec -&gt; http://zpr.,The merge of Company Anthem and Company Cigna,NONE
California moves to block Anthem-Cigna deal. https://t.co/rCsyOG1JTz https://t.co/kAIQc48G5q,The merge of Company Anthem and Company Cigna,AGAINST
"https://t.co/KfAINrRmPB Merge pull request #4545 from vanilla/fix/travisci-hhvm-fail
 
 Allow CI build to succeed when HHVM job fails",The merge of Company Anthem and Company Cigna,NONE
Cigna Shares Surge After Report of Anthem Takeover Bids http://t.co/vL6dRu8wQZ via @business,The merge of Company Anthem and Company Cigna,FAVOR
"ANTM Bid
 See Here ---&gt; https://t.co/40hgmoaym2
 
 $ANTM $AMP $MSFT #pennystocks",The merge of Company Anthem and Company Cigna,NONE
#HylantGroup Anthem-Cigna Health Insurance Merger Blocked by Federal Courts . Read Blog: https://t.co/ZZdAuCCm4c,The merge of Company Anthem and Company Cigna,AGAINST
Antitrust regulators concerned about Anthem-Cigna merger. The merger might mean higher premiums and DIR Fees. https://t.co/maVtlN7ONz,The merge of Company Anthem and Company Cigna,AGAINST
"Trump's DOJ filed a brief that said still wants to block Anthem-Cigna deal, per @eteichert: https://t.co/xSBRfnett3 https://t.co/IBJevQE5kK",The merge of Company Anthem and Company Cigna,AGAINST
"Affinity Health Group reaches agreement with Cigna
 Story: https://t.co/Cy6d1NFzBC",The merge of Company Anthem and Company Cigna,NONE
@khellang was more weird ci server auto merge stuff not happening for a few days.,The merge of Company Anthem and Company Cigna,NONE
"ANTM Revo AN708-PK Quad-Core 1.2GHz 1GB 4GB 7"" Tablet Android - Bid Now! Only $30.0 https://t.co/ZN8GLHA1tj https://t.co/MHkHGasb0v",The merge of Company Anthem and Company Cigna,NONE
"@DiegoOjeda66 @SraWienhold @profe105 They won't get much CI that isn't provided by us, and they can't acquire the lang w/o a ton of it (2/2)",The merge of Company Anthem and Company Cigna,NONE
"@nosilaN @spanishplans @sraslb I always have to remind my ss that we watch Internado to help acquire Spanish, not just to watch it",The merge of Company Anthem and Company Cigna,NONE
"""I just realized who benefitted a lot from #Obamacare by viewing stock charts for health ins companies: Anthem, Cigna, UnitedHealth/Cronyism",The merge of Company Anthem and Company Cigna,NONE
My Chinese I could write in AP style! #CI rocks! #langchat #acquisition #showumine @skrashen @100kstudents @cmcg623 https://t.co/2fXQxJCRMg,The merge of Company Anthem and Company Cigna,NONE
Big Health Insurers' Urge to Merge. What's It Mean for You? http://t.co/B7zInykq95 via @daily_finance $ANTM $CI $AET,The merge of Company Anthem and Company Cigna,NONE
"Court official sides with DOJ on contentious Anthem, Cigna letters https://t.co/xDEteqctwI via @healthcaredive",The merge of Company Anthem and Company Cigna,AGAINST
Anthem-Cigna discord compounds uncertainty over merger's future https://t.co/Fi8MzQYkQN,The merge of Company Anthem and Company Cigna,AGAINST
"A3-AGREE Start with interpretive, focus on CI, then ask for more production as ss acquire enough lang to do it… https://t.co/RIh5BqqYFp",The merge of Company Anthem and Company Cigna,NONE
Anthem reaffirms commitment to is $47 billion bid for Cigna. http://t.co/8HSbGv3l5s,The merge of Company Anthem and Company Cigna,FAVOR
ハンドクリーム忘れた...。,The merge of Company Anthem and Company Cigna,NONE
"Anticipate
 #KEWIN_RELOADED
 #Great (Street anthem)
 By @Iam_Kewin_jay
 #STREET_2_TAKEOVER
 #JOSTOTHEWORLD
 #MACHINE_MUSIC",The merge of Company Anthem and Company Cigna,NONE
