Tweet,Target 1,Stance 1
“Travis tells me that the new code passes … Do I merge?” http://t.co/ArTcFHeFzE — always nice to see @travisci used as a synonym for “CI” ❤️,The merge of Company Anthem and Company Cigna,NONE
Anthem cigna merger squabbles could delay antitrust approval: wsj #news #market #business https://t.co/bMnH3xBL0Z,The merge of Company Anthem and Company Cigna,AGAINST
"Poland: to protest govt takeover of public media, tv broadcast directors resign &amp; radio channel 1 will play national &amp; EU anthem every hour.",The merge of Company Anthem and Company Cigna,NONE
How to use LTV to determine how much $ toward customer acquisition + how to optimize $. https://t.co/kxdA84hSaN https://t.co/TTGtqmZApd,The merge of Company Anthem and Company Cigna,NONE
"New post on my Teaching Latin w/ CI blog - ""Getting Caught Up in Activities &amp; Not in Acquisition"" https://t.co/0qXRtKCLbp #latinteach #tprs",The merge of Company Anthem and Company Cigna,NONE
5:21 PM ETThe Justice Department has filed lawsuit to block the Anthem-Cigna...,The merge of Company Anthem and Company Cigna,AGAINST
"RT @WSJ - Anthem, Cigna Rekindle Merger Talks: Push for consolidation among health insurers continues. Anthem ... http://t.co/V2YUvgAomi",The merge of Company Anthem and Company Cigna,FAVOR
Anthem closes in on $48bn Cigna takeover: Acquisition could face difficulty securing approval from regulators http://t.co/LOJUorUgAJ #news,The merge of Company Anthem and Company Cigna,FAVOR
The Final Smize: Tyra Banks And ANTM Bid Farewell After 22 Seasons http://t.co/12XvzSKRlv via @clutchmagazine,The merge of Company Anthem and Company Cigna,NONE
"Emerald Acquisition Ltd. Has $158,343,000 Stake in Anthem, Inc. $ANTM https://t.co/lS9E7KQFUj",The merge of Company Anthem and Company Cigna,NONE
Trump Justice Department stays strong against Anthem-Cigna #merger appeal @eteichert https://t.co/cJGABuQ3on,The merge of Company Anthem and Company Cigna,AGAINST
"Analysts: Aetna-Humana Deal Still Probable, Anthem-Cigna Unlikely - InsuranceNewsNet https://t.co/8lRZziKk7K",The merge of Company Anthem and Company Cigna,AGAINST
Anthem Improves Q2 Cost Ratio But Humana's Worsens http://t.co/4yt8lNsp90 #IBDNews via @IBDinvestors $ANTM $CI $HUM $AET,The merge of Company Anthem and Company Cigna,NONE
"CMA urges @CADMHC to recommend disapproval of the #AnthemCignaMerger to #CADOJ
 @AGKamalaHarris. #Anthem #Cigna #AnthemBlueCross #DMHC",The merge of Company Anthem and Company Cigna,AGAINST
"Regulators Question $48 Billion Anthem-Cigna Deal, But Not Investors https://t.co/fARvMet89r https://t.co/p7yzOqEbDX",The merge of Company Anthem and Company Cigna,AGAINST
"How Aetna, Anthem, Cigna, Humana and UnitedHealth performed in Q3 https://t.co/ICl4mJpeUR",The merge of Company Anthem and Company Cigna,NONE
Judge poised to block Anthem-Cigna deal | FierceHealthcare https://t.co/xPVQ5Lc3Pp,The merge of Company Anthem and Company Cigna,AGAINST
Henne Vogelsang: Merge pull request #1514 from bgeuken/write_tests [ci] Move project controller test to new rspec test suite -&gt; http:/,The merge of Company Anthem and Company Cigna,NONE
"Connecticut senate president pushes for Anthem, Yale Medicine contract agreement https://t.co/mgfHcBf3X1 @nhrmoleary #healthcare",The merge of Company Anthem and Company Cigna,NONE
$CI: CIGNA: Anthem (ANTM) offers to acquire Cigna for $184 per share http://t.co/njJs7cERPu,The merge of Company Anthem and Company Cigna,FAVOR
"INVESTMENT NEWS Zacks Industry Outlook Highlights: Anthem, Cigna, Aetna and Humana https://t.co/HB26EywC3j … https://t.co/GtdNW1SpVi",The merge of Company Anthem and Company Cigna,NONE
"Retweeted On Tour With Sri Sri (@SriSriOnTour):
 
 Watch the live telecast of #ColombiaPeace agreement in Bogota,... https://t.co/ncfRnrVvh3",The merge of Company Anthem and Company Cigna,NONE
Report: Anthem makes takeover bid for Cigna: Talk of consolidation in the health insurance industry is… http://t.co/kzGy5HKHZT,The merge of Company Anthem and Company Cigna,FAVOR
"WNS to Acquire Value Edge Research Services: Core company offerings include CI, opportunity assessment, foreca... https://t.co/7xczCJKYBK",The merge of Company Anthem and Company Cigna,NONE
Missouri insurance regulator calls public hearing on Anthem-Cigna merger https://t.co/y1dZ7YWr3I via @PostDispatchbiz,The merge of Company Anthem and Company Cigna,AGAINST
"$ANTM to acquire $CI for $54,200,000,000",The merge of Company Anthem and Company Cigna,FAVOR
U.S. blocks health insurer Aetna's $34 billion Humana acquisition via @dibartz $AET $CI https://t.co/BgvzIQgtCv,The merge of Company Anthem and Company Cigna,AGAINST
WSJ. Regulatory skepticism over ANTHEM acquisition of CIGNA. Shocking https://t.co/X5tCnevSft,The merge of Company Anthem and Company Cigna,AGAINST
Frank Schreiner: Merge pull request #1746 from M0ses/fix_tests_building_packages [ci] fixed tests for building packages -&gt; http://zpr.i,The merge of Company Anthem and Company Cigna,NONE
"@LisaMcVey1 Yes, Stephen Krashen is a big proponent of TPRS/CI teaching methods, which are continuing to acquire popularity with teachers.",The merge of Company Anthem and Company Cigna,NONE
Adrian Schröter: Merge pull request #1855 from bgeuken/package_fix_test_failures [ci] Webui::RequestControllerTest#test_going_through_,The merge of Company Anthem and Company Cigna,NONE
ASAM applauds @Cigna &amp; @AGSchneiderman for National agreement to no longer require prior-auth for meds to treat OUD… https://t.co/SKEf6Yg867,The merge of Company Anthem and Company Cigna,NONE
"Sutter Health, Anthem Blue Cross Reach New Multi-Year Contract Agreement - California Healthline https://t.co/D98rluToid",The merge of Company Anthem and Company Cigna,NONE
5:21 PM ETThe Justice Department has filed lawsuit to block the Anthem-Cigna deal and the Aetna-Humana merger.,The merge of Company Anthem and Company Cigna,AGAINST
$AET nearing a deal to acquire $HUM. $HUM received offer from $CI as well. Bloomberg.,The merge of Company Anthem and Company Cigna,FAVOR
#Australia #led group wins $7 bn #electricity #deal over #China bid https://t.co/kh5sv8Fi3G,The merge of Company Anthem and Company Cigna,NONE
#Balamuralikrishna always reminds me national integration anthem of #India sung partly by him. https://t.co/WTvbYv1mnG RIP,The merge of Company Anthem and Company Cigna,NONE
"FCX Freeport-McMoRan, Inc. Bid Size
 http://t.co/meHapZ7bML
 
 $FCX $WMT $DIS $CI #FCX #pennystocks #pennystocks",The merge of Company Anthem and Company Cigna,NONE
"Federal Judge Blocks $54 Billion Anthem/Cigna Merger
 https://t.co/Tqla2hw5Zi",The merge of Company Anthem and Company Cigna,AGAINST
#Anthem to acquire #Cigna for $54 billion http://t.co/cDKxi8c5GZ,The merge of Company Anthem and Company Cigna,FAVOR
And Aetna and Anthem are set to merge. https://t.co/qvMlgtYUqQ,The merge of Company Anthem and Company Cigna,NONE
"Cigna rejects a $47 billion takeover bid from Anthem, calling it ""inadequate"" http://t.co/l5TfF0RTWF",The merge of Company Anthem and Company Cigna,AGAINST
Harley-Davidson: FXSTSSE2 2008 cruiser v twin used 110 ci 1800 bronze - Bid Now! Only $160… https://t.co/SMqizWchiF https://t.co/1YcvfeJV6W,The merge of Company Anthem and Company Cigna,NONE
"@PatrickHeneise I'd even argue its more work. A merge, possible conflicts, another CI run...",The merge of Company Anthem and Company Cigna,NONE
"@pacja1 congratulation to all the participants, Africa need this agreement at #COP21 @AFHON_CI. Is here",The merge of Company Anthem and Company Cigna,NONE
"AAI Weighs in on Aetna-Humana and Anthem-Cigna Health Insurance Mergers, Says DOJ Should “Just Say No” https://t.co/8vbWh1VzI7",The merge of Company Anthem and Company Cigna,AGAINST
"PJP PowerShares Dynamic Pharmaceuticals Portfolio Bid
 http://t.co/XR3dG5iRQm
 
 $PJP $COALINDIA.IN $CI $X #PJP #tradeideas #stocks",The merge of Company Anthem and Company Cigna,NONE
"@bid_product check this new anthem by @iamayenyce ft @bigbenz5813 - ""MakeItHot "" 🔥🔥🔥
 #MakeItHot
 https://t.co/VPHcZvGNfM",The merge of Company Anthem and Company Cigna,NONE
Lesson 1 - never invest a penny with that joker who made the $8.75 bid. Lesson 2: Don't get greedy $ANGI. This isn't $CI.,The merge of Company Anthem and Company Cigna,NONE
Christian Bruckmayer: Merge pull request #1565 from ChrisBr/refactor_user_spec [ci] Refactor user model spec -&gt; https://t.co/Ohzz8Vlnu5,The merge of Company Anthem and Company Cigna,NONE
"CI Capita, Beltone eye an acquisition of electronic brokerage company - https://t.co/YDddJHbM8U https://t.co/Cj7cPT8bP2",The merge of Company Anthem and Company Cigna,NONE
"Cal INDEX, started by Blue Shield of CA &amp; Anthem, will merge with Inland Empire HIX, to create large EMR repository https://t.co/h0E34WDc07",The merge of Company Anthem and Company Cigna,NONE
"Federal judge blocks Cigna's takeover by @AnthemInc, according to @CNN reports. https://t.co/sNedsCgVK2 @rtv6 @ZachPillsbury",The merge of Company Anthem and Company Cigna,AGAINST
"BREAKING: Cigna rejects Anthem bid, tells $ANTM that $CI board has concluded ""unanimously that your most recent proposal is inadequate""",The merge of Company Anthem and Company Cigna,AGAINST
It's about to get so nasty: A federal judge has blocked Aetna’s merger with Humana. Expect similar ruling for Anthem/Cigna.,The merge of Company Anthem and Company Cigna,AGAINST
"What's the National anthem abi Army don takeover ni.....oh 100 days in office.
 Happy 100 days office Nigerians.",The merge of Company Anthem and Company Cigna,NONE
#Federal Resources Completes Acquisition of KD #Analytical https://t.co/WBRNhMNYZA,The merge of Company Anthem and Company Cigna,NONE
"Justice Department Seeks to Block Aetna-Humana, Anthem-Cigna Mergers With Major Lawsuit https://t.co/FP0QqH62WZ via @preciseleads",The merge of Company Anthem and Company Cigna,AGAINST
CA Insurance Commissioner Dave Jones asks Justice Dept to block Anthem acquisition of Cigna https://t.co/K7TK7zNw9I via @SFBusinessTimes,The merge of Company Anthem and Company Cigna,AGAINST
Anthem Makes Takeover Approach to Cigna http://t.co/PjJ9NDvm7J,The merge of Company Anthem and Company Cigna,FAVOR
#MedAssets #Acquisition Could Mean Big Changes For #Healthcare https://t.co/n1jYYYD7SA,The merge of Company Anthem and Company Cigna,NONE
$ANTM proposes to acquire $CI for $184/sh in cash and stock,The merge of Company Anthem and Company Cigna,FAVOR
"@alinaconst @PaulaSeling nu merge asa, ci sarbatorim cu hotdogs, beefsteak &amp; bud light",The merge of Company Anthem and Company Cigna,NONE
"Anthem-Cigna Deal Unlikely To Be Consummated, Says Stifel https://t.co/ocGCVf3cI6",The merge of Company Anthem and Company Cigna,AGAINST
@madflavor I'll be watching brother. Please do a 2016 takeover speech like last year. National anthem and @leesyatt,The merge of Company Anthem and Company Cigna,NONE
"@jezhumble We have CI merging your changes to master on CI, running tests and only if they are green pushing merge to GitHub and the deploy.",The merge of Company Anthem and Company Cigna,NONE
"A2 #langchat In Device Age, VERY hard to get Ss to see that splitting attention between my CI &amp; phone is detrimental to acquisition 1/x",The merge of Company Anthem and Company Cigna,NONE
@ndkinsch @politico approval for their buyout of Cigna. That's all this is about.,The merge of Company Anthem and Company Cigna,NONE
#Judge #blocks $54 #billion #Anthem-Cigna health insurance merger https://t.co/zvh6rinhEt,The merge of Company Anthem and Company Cigna,AGAINST
"Anthem Will Acquire Cigna, Anthem to Issue $103.40 Cash, 0.5152 Shares For Each Cigna Share $CI $ANTM",The merge of Company Anthem and Company Cigna,FAVOR
POLITICS Sky Poll: 63% Support England Sports Anthem: Labour MP launches bid for an English national ... https://t.co/1DcA0zivHU #SkyNews,The merge of Company Anthem and Company Cigna,NONE
Anthem said to be nearing deal to buy Cigna for $48 billion: Anthem is nearing an agreement to b... http://t.co/bTWacpPswU #hr #benefits,The merge of Company Anthem and Company Cigna,FAVOR
Anthem Receives Approval For Cigna Acquisition From Indiana Department Of Insurance https://t.co/NM3VylkByk,The merge of Company Anthem and Company Cigna,FAVOR
UPDATE 2-Calif. insurance commissioner urges U.S. to block Anthem-Cigna deal... https://t.co/fviyhgQqtQ,The merge of Company Anthem and Company Cigna,AGAINST
"Feds seek letters allegedly showing disputes between Anthem, Cigna https://t.co/sMqTfXIBGR",The merge of Company Anthem and Company Cigna,AGAINST
Justice Department sues to block Anthem acquisition of Cigna - pretend it's beer! ;) https://t.co/h4MfvHwbCz https://t.co/xyN5K0JtEt,The merge of Company Anthem and Company Cigna,AGAINST
Anthem-Cigna Proposed Deal Goes to U.S. Federal Court #FinTech #InterestRates https://t.co/XmK5teHxqR https://t.co/h9kMwBSHQU,The merge of Company Anthem and Company Cigna,AGAINST
"RT MarketCurrents: U.S. Gov sues to block two health insurance mega-mergers https://t.co/0KoW4cLXfU $ANTM $CI $AET $HUM,#love",The merge of Company Anthem and Company Cigna,AGAINST
"Aetna-Humana, Anthem-Cigna facing different merger obstacles | The CT Mirror https://t.co/TszmzdRxlq",The merge of Company Anthem and Company Cigna,AGAINST
Wall Street Hates The Anthem-Cigna Deal: The Two Companies Ha... http://t.co/D802neZIiJ | https://t.co/4Go98n6uNu http://t.co/Po6akXL2m7,The merge of Company Anthem and Company Cigna,AGAINST
$54-billion #Anthem-Cigna deal anti-competitive &amp; harmful to #healthcare consumers. #insurers https://t.co/wNdQEEHmzp,The merge of Company Anthem and Company Cigna,AGAINST
Wall Street Hates The Anthem-Cigna Deal: The Two Companies Have Already Lost $3B In Value,The merge of Company Anthem and Company Cigna,AGAINST
Hospitals assail #Anthem ( $ANTM)'s bid to acquire Cigna. Read more: https://t.co/974XgdPlqY,The merge of Company Anthem and Company Cigna,AGAINST
Yet Another Insurance Space Merger - Anthem Set to Acquire Cigna - Modern Readers: Modern ReadersY... http://t.co/luPYfTGDOg Via @update,The merge of Company Anthem and Company Cigna,FAVOR
@Console_Console 車の予算が本当に下がるかどうかは微妙なラインかと。,The merge of Company Anthem and Company Cigna,NONE
Maine Joins Suit to Block Anthem's Acquisition of Cigna Corp. https://t.co/TqcdRFLQIG,The merge of Company Anthem and Company Cigna,AGAINST
"@HDMmagazine Cigna Rejects Anthem's Acquisition Bid and Sues for Damages
 https://t.co/otjPaP18Ek via time @Primal https://t.co/wqaUVr5RKb",The merge of Company Anthem and Company Cigna,AGAINST
Anthem to acquire Kilmer-owned network GameTV: Anthem Sports &amp; Entertainment Corp has agreed to acquire GameT... https://t.co/DmfToG3gP3,The merge of Company Anthem and Company Cigna,NONE
"A8: Some people are born disabled, some acquire it. There is CI, MH, phys. and develop. disabilities @dominickevans #FilmDis",The merge of Company Anthem and Company Cigna,NONE
Expect many more deals like the @Cigna @Novartis Entresto 'pay for performance' agreement https://t.co/6SRF4smKq6,The merge of Company Anthem and Company Cigna,NONE
"Feed time... Health Ins. Aetna to acquire Humana for $37, Anthem and Cigna are in talks, Centene Corp. agreeing to buy Health Net #UniteBlue",The merge of Company Anthem and Company Cigna,FAVOR
Anthem Sports Officially Acquire a Majority Interest in TNA Wrestling - https://t.co/6g1gb3qEkP https://t.co/YwHflnPRGl,The merge of Company Anthem and Company Cigna,NONE
"Committed on #INTERMediator
 Merge pull request #435 from matsuo/fix-ci-tests-failing
 | http://t.co/DkO22ZDZkM at msyk's fork",The merge of Company Anthem and Company Cigna,NONE
California Insurance Commissioner Urges Feds To Block $54 Billion Anthem-Cigna Deal https://t.co/6BSZkRu5y3,The merge of Company Anthem and Company Cigna,AGAINST
